Cycle,Duty cycle,Current density
0.5275,0.5,-19.37736
0.53125,0.5,-19.48132
0.53375,0.5,-19.57773
0.5375,0.5,-19.66657
0.54,0.5,-19.74778
0.54375,0.5,-19.82133
0.54625,0.5,-19.88717
0.55,0.5,-19.94528
0.5525,0.5,-19.99563
0.55625,0.5,-20.03819
0.55875,0.5,-20.07294
0.5625,0.5,-20.09985
0.565,0.5,-20.11892
0.56875,0.5,-20.13013
0.57125,0.5,-20.13347
0.575,0.5,-20.12895
0.5775,0.5,-20.11655
0.58125,0.5,-20.09628
0.58375,0.5,-20.06815
0.5875,0.5,-20.03217
0.59,0.5,-19.98835
0.59375,0.5,-19.93671
0.59625,0.5,-19.87728
0.6,0.5,-19.81007
0.6025,0.5,-19.73511
0.60625,0.5,-19.65244
0.60875,0.5,-19.56208
0.6125,0.5,-19.46409
0.615,0.5,-19.35849
0.61875,0.5,-19.24533
0.62125,0.5,-19.12467
0.625,0.5,-18.99654
0.6275,0.5,-18.861
0.63125,0.5,-18.71812
0.63375,0.5,-18.56794
0.6375,0.5,-18.41054
0.64,0.5,-18.24597
0.64375,0.5,-18.0743
0.64625,0.5,-17.89561
0.65,0.5,-17.70997
0.6525,0.5,-17.51745
0.65625,0.5,-17.31814
0.65875,0.5,-17.11211
0.6625,0.5,-16.89945
0.665,0.5,-16.68025
0.66875,0.5,-16.45459
0.67125,0.5,-16.22258
0.675,0.5,-15.98429
0.6775,0.5,-15.73983
0.68125,0.5,-15.4893
0.68375,0.5,-15.2328
0.6875,0.5,-14.97043
0.69,0.5,-14.70231
0.69375,0.5,-14.42854
0.69625,0.5,-14.14922
0.7,0.5,-13.86449
0.7025,0.5,-13.57445
0.70625,0.5,-13.27922
0.70875,0.5,-12.97891
0.7125,0.5,-12.67366
0.715,0.5,-12.36358
0.71875,0.5,-12.0488
0.72125,0.5,-11.72945
0.725,0.5,-11.40565
0.7275,0.5,-11.07755
0.73125,0.5,-10.74526
0.73375,0.5,-10.40892
0.7375,0.5,-10.06867
0.74,0.5,-9.72465
0.74375,0.5,-9.37699
0.74625,0.5,-9.02583
0.75,0.5,-8.67131
0.7525,0.5,-8.31358
0.75625,0.5,-7.95276
0.75875,0.5,-7.58902
0.7625,0.5,-7.22248
0.765,0.5,-6.8533
0.76875,0.5,-6.48161
0.77125,0.5,-6.10757
0.775,0.5,-5.73131
0.7775,0.5,-5.35299
0.78125,0.5,-4.97274
0.78375,0.5,-4.59072
0.7875,0.5,-4.20707
0.79,0.5,-3.82193
0.79375,0.5,-3.43546
0.79625,0.5,-3.04778
0.8,0.5,-2.65906
0.8025,0.5,-2.26942
0.80625,0.5,-1.87902
0.80875,0.5,-1.488
0.8125,0.5,-1.09649
0.815,0.5,-0.70465
0.81875,0.5,-0.31259
0.82125,0.5,0.07952
0.825,0.5,0.47157
0.8275,0.5,0.8634
0.83125,0.5,1.2549
0.83375,0.5,1.64591
0.8375,0.5,2.03631
0.84,0.5,2.42596
0.84375,0.5,2.81473
0.84625,0.5,3.20249
0.85,0.5,3.58909
0.8525,0.5,3.97441
0.85625,0.5,4.35831
0.85875,0.5,4.74065
0.8625,0.5,5.12129
0.865,0.5,5.50009
0.86875,0.5,5.87691
0.87125,0.5,6.2516
0.875,0.5,6.62403
0.8775,0.5,6.99405
0.88125,0.5,7.36151
0.88375,0.5,7.72627
0.8875,0.5,8.08817
0.89,0.5,8.44708
0.89375,0.5,8.80284
0.89625,0.5,9.15532
0.9,0.5,9.50436
0.9025,0.5,9.84982
0.90625,0.5,10.19157
0.90875,0.5,10.52946
0.9125,0.5,10.86334
0.915,0.5,11.1931
0.91875,0.5,11.51859
0.92125,0.5,11.83968
0.925,0.5,12.15625
0.9275,0.5,12.46816
0.93125,0.5,12.7753
0.93375,0.5,13.07754
0.9375,0.5,13.37477
0.94,0.5,13.66688
0.94375,0.5,13.95374
0.94625,0.5,14.23525
0.95,0.5,14.51131
0.9525,0.5,14.78181
0.95625,0.5,15.04665
0.95875,0.5,15.30574
0.9625,0.5,15.55897
0.965,0.5,15.80625
0.96875,0.5,16.04749
0.97125,0.5,16.28259
0.975,0.5,16.51147
0.9775,0.5,16.73404
0.98125,0.5,16.95022
0.98375,0.5,17.15992
0.9875,0.5,17.36307
0.99,0.5,17.55958
0.99375,0.5,17.74938
0.99625,0.5,17.93238
1,0.5,18.10855
1.0025,0.5,18.27779
1.00625,0.5,18.44003
1.00875,0.5,18.59519
1.0125,0.5,18.74321
1.015,0.5,18.88403
1.01875,0.5,19.01759
1.02125,0.5,19.14382
1.025,0.5,19.26267
1.0275,0.5,19.37409
1.03125,0.5,19.47801
1.03375,0.5,19.57441
1.0375,0.5,19.66322
1.04,0.5,19.74441
1.04375,0.5,19.81793
1.04625,0.5,19.88375
1.05,0.5,19.94184
1.0525,0.5,19.99216
1.05625,0.5,20.03469
1.05875,0.5,20.06941
1.0625,0.5,20.0963
1.065,0.5,20.11534
1.06875,0.5,20.12652
1.07125,0.5,20.12983
1.075,0.5,20.12528
1.0775,0.5,20.11285
1.08125,0.5,20.09255
1.08375,0.5,20.06439
1.0875,0.5,20.02838
1.09,0.5,19.98453
1.09375,0.5,19.93286
1.09625,0.5,19.87339
1.1,0.5,19.80615
1.1025,0.5,19.73116
1.10625,0.5,19.64845
1.10875,0.5,19.55806
1.1125,0.5,19.46003
1.115,0.5,19.3544
1.11875,0.5,19.2412
1.12125,0.5,19.1205
1.125,0.5,18.99234
1.1275,0.5,18.85677
1.13125,0.5,18.71384
1.13375,0.5,18.56363
1.1375,0.5,18.40619
1.14,0.5,18.24158
1.14375,0.5,18.06988
1.14625,0.5,17.89115
1.15,0.5,17.70547
1.1525,0.5,17.51291
1.15625,0.5,17.31356
1.15875,0.5,17.10749
1.1625,0.5,16.89479
1.165,0.5,16.67555
1.16875,0.5,16.44986
1.17125,0.5,16.2178
1.175,0.5,15.97947
1.1775,0.5,15.73497
1.18125,0.5,15.4844
1.18375,0.5,15.22787
1.1875,0.5,14.96546
1.19,0.5,14.6973
1.19375,0.5,14.42349
1.19625,0.5,14.14414
1.2,0.5,13.85937
1.2025,0.5,13.56929
1.20625,0.5,13.27402
1.20875,0.5,12.97368
1.2125,0.5,12.66839
1.215,0.5,12.35827
1.21875,0.5,12.04346
1.22125,0.5,11.72407
1.225,0.5,11.40024
1.2275,0.5,11.0721
1.23125,0.5,10.73978
1.23375,0.5,10.40341
1.2375,0.5,10.06313
1.24,0.5,9.71908
1.24375,0.5,9.37139
1.24625,0.5,9.0202
1.25,0.5,8.66565
1.2525,0.5,8.30788
1.25625,0.5,7.94704
1.25875,0.5,7.58327
1.2625,0.5,7.21671
1.265,0.5,6.8475
1.26875,0.5,6.47579
1.27125,0.5,6.10172
1.275,0.5,5.72544
1.2775,0.5,5.3471
1.28125,0.5,4.96683
1.28375,0.5,4.58479
1.2875,0.5,4.20112
1.29,0.5,3.81596
1.29375,0.5,3.42947
1.29625,0.5,3.04178
1.3,0.5,2.65304
1.3025,0.5,2.2634
1.30625,0.5,1.87299
1.30875,0.5,1.48196
1.3125,0.5,1.09044
1.315,0.5,0.69859
1.31875,0.5,0.30654
1.32125,0.5,-0.08558
1.325,0.5,-0.47762
1.3275,0.5,-0.86944
1.33125,0.5,-1.26092
1.33375,0.5,-1.65192
1.3375,0.5,-2.0423
1.34,0.5,-2.43193
1.34375,0.5,-2.82067
1.34625,0.5,-3.20839
1.35,0.5,-3.59496
1.3525,0.5,-3.98023
1.35625,0.5,-4.36408
1.35875,0.5,-4.74637
1.3625,0.5,-5.12695
1.365,0.5,-5.50569
1.36875,0.5,-5.88245
1.37125,0.5,-6.25709
1.375,0.5,-6.62945
1.3775,0.5,-6.99941
1.38125,0.5,-7.3668
1.38375,0.5,-7.73149
1.3875,0.5,-8.09334
1.39,0.5,-8.45218
1.39375,0.5,-8.80789
1.39625,0.5,-9.16031
1.4,0.5,-9.50929
1.4025,0.5,-9.85471
1.40625,0.5,-10.19641
1.40875,0.5,-10.53425
1.4125,0.5,-10.86811
1.415,0.5,-11.19783
1.41875,0.5,-11.5233
1.42125,0.5,-11.84437
1.425,0.5,-12.16092
1.4275,0.5,-12.47282
1.43125,0.5,-12.77995
1.43375,0.5,-13.08219
1.4375,0.5,-13.37942
1.44,0.5,-13.67153
1.44375,0.5,-13.9584
1.44625,0.5,-14.23993
1.45,0.5,-14.51601
1.4525,0.5,-14.78654
1.45625,0.5,-15.05141
1.45875,0.5,-15.31052
1.4625,0.5,-15.56379
1.465,0.5,-15.8111
1.46875,0.5,-16.05238
1.47125,0.5,-16.28753
1.475,0.5,-16.51645
1.4775,0.5,-16.73907
1.48125,0.5,-16.95529
1.48375,0.5,-17.16504
1.4875,0.5,-17.36824
1.49,0.5,-17.5648
1.49375,0.5,-17.75465
1.49625,0.5,-17.93771
1.5,0.5,-18.11393
1.5025,0.5,-18.28323
1.50625,0.5,-18.44551
1.50875,0.5,-18.60073
1.5125,0.5,-18.7488
1.515,0.5,-18.88968
1.51875,0.5,-19.02328
1.52125,0.5,-19.14957
1.525,0.5,-19.26847
1.5275,0.5,-19.37994
1.53125,0.5,-19.48392
1.53375,0.5,-19.58036
1.5375,0.5,-19.66922
1.54,0.5,-19.75046
1.54375,0.5,-19.82403
1.54625,0.5,-19.8899
1.55,0.5,-19.94803
1.5525,0.5,-19.9984
1.55625,0.5,-20.04098
1.55875,0.5,-20.07574
1.5625,0.5,-20.10267
1.565,0.5,-20.12176
1.56875,0.5,-20.13298
1.57125,0.5,-20.13634
1.575,0.5,-20.13182
1.5775,0.5,-20.11943
1.58125,0.5,-20.09918
1.58375,0.5,-20.07106
1.5875,0.5,-20.03508
1.59,0.5,-19.99127
1.59375,0.5,-19.93964
1.59625,0.5,-19.88021
1.6,0.5,-19.813
1.6025,0.5,-19.73804
1.60625,0.5,-19.65537
1.60875,0.5,-19.56501
1.6125,0.5,-19.46702
1.615,0.5,-19.36141
1.61875,0.5,-19.24825
1.62125,0.5,-19.12758
1.625,0.5,-18.99945
1.6275,0.5,-18.8639
1.63125,0.5,-18.72101
1.63375,0.5,-18.57082
1.6375,0.5,-18.41341
1.64,0.5,-18.24882
1.64375,0.5,-18.07714
1.64625,0.5,-17.89844
1.65,0.5,-17.71278
1.6525,0.5,-17.52025
1.65625,0.5,-17.32091
1.65875,0.5,-17.11487
1.6625,0.5,-16.90219
1.665,0.5,-16.68296
1.66875,0.5,-16.45728
1.67125,0.5,-16.22524
1.675,0.5,-15.98693
1.6775,0.5,-15.74245
1.68125,0.5,-15.49189
1.68375,0.5,-15.23536
1.6875,0.5,-14.97297
1.69,0.5,-14.70481
1.69375,0.5,-14.43101
1.69625,0.5,-14.15167
1.7,0.5,-13.8669
1.7025,0.5,-13.57682
1.70625,0.5,-13.28156
1.70875,0.5,-12.98122
1.7125,0.5,-12.67593
1.715,0.5,-12.36581
1.71875,0.5,-12.051
1.72125,0.5,-11.73161
1.725,0.5,-11.40778
1.7275,0.5,-11.07963
1.73125,0.5,-10.7473
1.73375,0.5,-10.41092
1.7375,0.5,-10.07063
1.74,0.5,-9.72657
1.74375,0.5,-9.37887
1.74625,0.5,-9.02766
1.75,0.5,-8.6731
1.7525,0.5,-8.31532
1.75625,0.5,-7.95446
1.75875,0.5,-7.59067
1.7625,0.5,-7.22409
1.765,0.5,-6.85486
1.76875,0.5,-6.48312
1.77125,0.5,-6.10903
1.775,0.5,-5.73273
1.7775,0.5,-5.35436
1.78125,0.5,-4.97406
1.78375,0.5,-4.59199
1.7875,0.5,-4.20829
1.79,0.5,-3.8231
1.79375,0.5,-3.43657
1.79625,0.5,-3.04885
1.8,0.5,-2.66007
1.8025,0.5,-2.27038
1.80625,0.5,-1.87993
1.80875,0.5,-1.48886
1.8125,0.5,-1.0973
1.815,0.5,-0.7054
1.81875,0.5,-0.31329
1.82125,0.5,0.07888
1.825,0.5,0.47098
1.8275,0.5,0.86287
1.83125,0.5,1.25441
1.83375,0.5,1.64548
1.8375,0.5,2.03594
1.84,0.5,2.42564
1.84375,0.5,2.81447
1.84625,0.5,3.20228
1.85,0.5,3.58894
1.8525,0.5,3.97432
1.85625,0.5,4.35827
1.85875,0.5,4.74067
1.8625,0.5,5.12136
1.865,0.5,5.50022
1.86875,0.5,5.87709
1.87125,0.5,6.25185
1.875,0.5,6.62433
1.8775,0.5,6.99441
1.88125,0.5,7.36192
1.88375,0.5,7.72674
1.8875,0.5,8.0887
1.89,0.5,8.44766
1.89375,0.5,8.80348
1.89625,0.5,9.15601
1.9,0.5,9.50511
1.9025,0.5,9.85063
1.90625,0.5,10.19243
1.90875,0.5,10.53037
1.9125,0.5,10.86431
1.915,0.5,11.19412
1.91875,0.5,11.51967
1.92125,0.5,11.84081
1.925,0.5,12.15743
1.9275,0.5,12.4694
1.93125,0.5,12.77659
1.93375,0.5,13.07888
1.9375,0.5,13.37616
1.94,0.5,13.66832
1.94375,0.5,13.95523
1.94625,0.5,14.23679
1.95,0.5,14.5129
1.9525,0.5,14.78345
1.95625,0.5,15.04834
1.95875,0.5,15.30747
1.9625,0.5,15.56075
1.965,0.5,15.80808
1.96875,0.5,16.04936
1.97125,0.5,16.28451
1.975,0.5,16.51343
1.9775,0.5,16.73605
1.98125,0.5,16.95227
1.98375,0.5,17.16201
1.9875,0.5,17.3652
1.99,0.5,17.56175
1.99375,0.5,17.75158
1.99625,0.5,17.93463
2,0.5,18.11084
